order_id,driver_id
100042151807,735861000365
100081753505,816410658278
100161922318,857332913941
100241210016,225160660940
100257841517,460439441160
100289083506,999992366004
100340017514,642134834655
100834726211,734671673490
100851472409,475121415387
101032300407,497909770129
101076130600,602816913696
101235233017,776325548767
101375162815,234191348963
101443983416,654658625095
101506182804,957785680982
101548109602,353747251430
101597066600,549878553472
101674434414,794605711686
101780066710,187800137588
102027030312,944041697160
102200016315,878805271425
102256738518,158150658963
102348481303,153071208821
102384329060,674300726170
102483157180,184958069852
102799413817,407009999209
102909772804,294661493753
102989674213,310175710766
103060506603,383124047371
103068442701,361077198388
103165968103,495546329568
103446678709,332874785820
103493272201,618017486148
103556175410,712542490255
103567408715,244350480564
103675908119,262676561182
103701494617,360691011009
103889800511,851826962373
103896127904,116371761917
103947567417,885680403466
103965468316,135982243279
104103547203,764469437992
104133528204,785417111690
104236985500,965437218381
104370664009,372061904707
104456714214,133069145071
104701533709,346917659392
104724561008,958568700685
104801913613,462084179694
104877464016,793041821498
104957998700,675144831250
104993547040,443554097100
105018897709,181740076163
105282339314,896027511684
105438935709,383124047371
105442874710,928821138841
105457393404,667145722786
105525805603,575940966475
105553219911,122742699090
105699819400,766406698847
105792733816,108563919187
105798500600,146621481610
105877941607,719194714256
105898302110,410557151117
105988374713,308640691442
106067738160,122700678594
106084968001,291365653924
106092983610,270966746394
106257352503,345909291326
106302156011,654062474593
106339020090,979415246657
106397836906,877516947520
106408151514,196864828370
106421386000,777493373540
106477690709,156319466076
106513111809,602435897167
106516481401,465802069470
106553756610,399766544393
106598783108,130885652322
106604743601,130885652322
106653218314,849632668303
106717331401,137732841602
106758631514,386471787276
106844960406,617796826823
106845516906,215535338912
106933194618,306256431125
107006106201,513855310057
107084148601,758012378193
107184885912,779140581705
107284170601,294661493753
107300338114,232446718814
107323714212,640181503584
107435145707,453774213876
107477558818,301419802878
107494364817,764343239033
107528004011,799405813411
107566844212,602435897167
107701079214,142581383009
107752080903,716231147722
107971900806,433805942443
108092772116,620328125643
108095154000,348948067766
108145899317,679886052313
108157078002,619375676443
108420836617,775382950057
108544674104,621834969858
108559506209,585966854050
108605550800,413037949834
108658177080,102075977289
109074345713,379126355803
109188641118,261440055852
109219721305,262531964900
109270829316,810245599759
109305435505,631833838199
109389586809,996326998494
109652448111,137811101635
109667986818,208877258999
109684471700,827213173953
109807993319,833521727930
109869548717,638596155210
110008904517,198203034859
110021690201,706317930542
110053896514,248968676380
110065443713,290082021407
110144481805,334132796724
110207925308,722525641251
110290205713,111258827905
110347087190,665346100548
110631344403,181740076163
110726269811,767029787982
110765906190,482823405738
110892911110,597483255460
111003289010,423743243859
111020486910,838038001328
111168463150,837854713314
111198102060,268029241774
111454382080,637447816292
111716901203,508942477498
111869666718,975175489439
111908154713,178102503935
111910624180,377162258094
112526939819,161649295888
112713528213,755415385948
112815257706,502416328931
112863414309,979516325850
112939835002,858258530151
112969574019,759155032356
113070932104,832065160945
113195116080,500340929011
113255877918,108563919187
113348414508,917630094602
113355373008,789751846909
113465307416,472078432569
113530475409,905054888128
113569663507,461167593390
113661551317,425696929533
113677654100,425996182889
113732968060,334809051587
113743490317,745260337851
113808449317,894684569059
113896301010,247469274178
113913784500,979624336528
113947275160,456414333269
113993045911,178102503935
114000260803,560659757938
114035999216,604760265204
114096626603,235995572320
114204365705,397154104499
114321661915,290578400537
114392590700,294467193199
114530721610,360404476845
114581346013,773666560270
114620819611,153071208821
114627987612,958278320036
114846674710,404265998651
114931023400,929413954649
114962736116,167713089352
115019015102,727896132470
115026300607,845787043574
115200172415,562737728597
115298368911,587259310430
115559962105,309653138112
115662146203,849133191684
115712134130,475335176114
115776365306,192051771567
115928234014,783491793687
116120594016,699143667578
116289387805,233644865402
116361527211,105598579482
116487990001,756268279390
116533214102,718862534067
116565957700,768363312260
116575164203,131917914567
116615118114,832555602411
116681852705,204635885255
116706188717,865445001505
116838396117,449968930909
116899480105,755415385948
116940400019,411465394911
117045625802,285981643293
117077943316,618089044574
117195562819,563918320353
117300124715,847127184028
117344181409,452406830301
117406630819,411407042447
117517685510,173446720783
117522530907,698485944215
117622414813,326861407923
117667984607,471876321355
117921503508,830950121580
117930600415,975005219224
117996063519,310997361514
118008884716,180777852276
118137885218,136513534292
118334381204,585247457032
118489403705,433805942443
118595259306,647845993507
118650130214,322651901606
118717254509,958005755089
118834238207,751739463009
118901861018,252033557577
118956586914,762022277390
118965794216,163554653960
118976548030,357907167606
119087272309,449753821834
119143203902,368937970708
119279999180,780428742442
119322392705,272952869758
119436454117,101502447235
119456814614,453637329211
119473955500,814514354669
119478260802,404265998651
119534733717,263968813529
119573270605,640574763860
119580113190,619626753517
119602320411,325373189604
119928758003,623671869800
120005795719,409425288014
120037764150,135297522440
120037869111,506563720974
120041376904,783768264140
120055975412,658704360449
120227469810,537300872041
120247986503,281291617232
120307455509,989973894380
120416612314,281908696252
120474904608,996326998494
120541263513,742818532872
120722523315,437650130114
120819181717,510190272909
120925169519,937643398470
120976254607,976590914459
120995641711,537300872041
121014887505,925594561193
121026953904,679886052313
121095308014,703688013950
121101808417,518358307139
121122902819,980363384300
121154903120,679886052313
121197813717,193375059279
121210296709,776507986610
121233948108,333414302415
121305981814,838038001328
121515292014,929413954649
121537265711,118332537845
121581907080,267539026700
121788554114,407116466666
121798006106,733620751121
121860018301,386471787276
121888663606,614096405838
122309314505,695049340456
122601536180,617846932014
122651377310,246791606798
122683994307,138502557550
122768880710,177100274182
122787405805,992814175602
122820700304,234191348963
122956636810,882165541250
123029861617,795421491372
123046142314,463641271445
123134654410,565091612301
123146249120,158508117910
123152467040,563918320353
123271016912,680880144980
123278260600,715341950110
123473964417,478398139507
123515587706,810693397770
123665698814,128827584889
123727485190,386471787276
123750304207,201194812760
123789548060,279739436763
123826764003,529119972534
123910929913,545867131135
124030982416,705836087156
124113504405,528251885759
124180845111,633631496837
124211334502,857984614330
124425973302,343701181351
124486451913,550712538987
124513657711,263735922464
124635717807,228775446161
124761769415,510190272909
124799652060,426376238286
124820757917,932629172780
124992698517,776776217324
125016879030,733142768806
125063807302,884006876365
125067994060,297082944023
125094532906,943977256145
125260091700,544398032367
125299921209,794605711686
125314843513,241082603262
125328903602,581424124021
125525305804,474040566374
125539687508,874584036103
125729626401,350475799183
125732363115,921246824940
125780138080,643032064643
125784271008,654958516058
125822535309,185189020808
125822677112,278479848599
125900726805,134412453357
125978894040,635364783631
126122331809,332454600129
126205153611,818683770200
126220484817,725655338978
126375212215,457284096056
126471971518,342344126390
126562501200,907909613146
126597944616,887687543660
126821203718,814514354669
126829797609,508942477498
126847744703,370047292031
126939247904,101488763958
126966834704,181740076163
126988985512,215431231847
127019440100,622399377498
127133816309,472707785282
127166926112,393267530063
127263547902,837599387119
127272280204,384854658296
127659836310,452537487973
127703078403,605558940244
127779612200,797080262722
127878289500,407009999209
127887590050,943977256145
127958007419,566508370613
128012061140,208122262073
128194270010,884006876365
128308140515,924284282460
128336316009,219322559067
128444117604,396882235154
128469908708,142061787594
128691851011,402719751569
128735703000,967049365197
128765282717,493239186093
128832899301,172797771471
128991334901,651400971055
129008105604,885680403466
129029955217,752628313479
129085456307,950713356061
129113407719,406370189221
129130268004,357837609452
129193760700,729230978855
129307590006,441225041250
129321770200,480028409754
129328254208,825598679479
129446383412,481225789877
129489072703,533925662925
129609165313,441225041250
129705492406,146621481610
129743277401,361077198388
129759046217,751464167000
129767749517,879281264058
129778753209,153329746164
129846267819,932361672207
129860110015,140827229597
130091178208,900915769753
130235441614,315817591137
130253598211,810122270783
130459831014,570394257447
130553816060,466681943173
130622414910,958278320036
130798619619,726445957793
130799686612,656007085969
130841312413,662379198850
130912055214,457955578340
130930528812,143584798029
130941761502,981975581336
130992443519,266087002930
131015909012,109200577575
131129100406,575439467491
131146814203,976590914459
131168685601,592641058910
131192980719,413500649043
131207592218,848492781005
131226681715,777096242043
131226812013,619789204917
131258612515,664728903841
131396932307,459314203716
131516415614,353747251430
131642048607,185189020808
131718327606,178102503935
131883182914,870914829702
131884981510,649128038127
131995621508,520816425916
132119339815,566628978383
132194744030,870186505216
132533282200,465802069470
132691627619,645493591710
132761548810,452406830301
132952316706,627478178062
133026128090,216136989763
133240863405,324851085503
133247413318,234125805673
133379177618,399682552679
133559265801,645622045810
133607933418,520489119899
133678327710,526781731195
133760241013,171065586657
133811504419,223645844196
133848733406,602252804804
133862615616,722493191546
133871453713,991907092343
133924568210,320978756084
134130959713,155357743980
134222699413,415077493904
134246165818,361206284931
134631984710,295848131695
134633759804,890285210819
134657353915,992814175602
134745253519,575246691819
134821123913,991992447944
134939405214,404815573440
135072935012,640181503584
135099699080,843373580006
135189629504,602435897167
135233395113,601440802610
135259320513,969209323100
135312692405,230382204836
135448774715,397154104499
135480056216,446013818699
135498414010,896629264621
135772976707,172797771471
135946199312,712752047073
135951313313,601660633317
135988256502,180777852276
136026849003,465182071581
136182342510,412565412027
136248110619,384407773949
136278184612,837345509101
136361942702,406682141197
136564750700,286883814006
136960514410,975005219224
136968810312,404476388660
136986703011,434811609132
137032186805,992814175602
137127102609,393267530063
137190170402,656983289988
137301912518,963894354223
137473013308,312618034643
137582182307,766804919044
137669980201,884126370846
137815279901,632106776182
137881379619,370173910221
137884376916,601926145958
137913960915,599779139299
138036341805,161978973622
138125658000,420868381681
138334819014,127279233329
138423945501,569725163603
138426381819,377359117058
138869505103,332077371668
139015684012,837854713314
139348763507,788843264770
139374287711,766406698847
139430048615,495097075547
