driver_id,driver_acceptance_rate
100049799902,0.5
100085508914,0.36363636363636365
100261316025,0.5
100311466372,0.5
100370651480,0.2653061224489796
100378484685,0.46923076923076923
100407775950,0.5
100485838940,0.5
100573916332,0.5
100589939240,0.4726027397260274
100627664390,0.4764705882352941
100680487454,0.5
100778778937,0.4125
100810840927,0.5
100854699543,0.42857142857142855
100919401441,0.5
100960214570,0.4559748427672956
100995600755,0.5
101007912398,0.44902912621359226
101174402474,0.3795180722891566
101238840259,0.5
101253645388,0.40384615384615385
101296379830,0.3108108108108108
101329067650,0.5
101361813712,0.5
101395696458,0.47058823529411764
101427383943,0.5
101479839399,0.5
101488763958,0.5
101502447235,0.5
101526141084,0.5
101557978713,0.5
101559921902,0.3695652173913043
101563653512,0.49122807017543857
101636547727,0.4523809523809524
101720554358,0.4745222929936306
101726619774,0.375
101745787098,0.5
101773403730,0.425
101785193126,0.4090909090909091
101789339368,0.43846153846153846
101802097495,0.4824561403508772
101853970143,0.5
101885440907,0.5
101933414387,0.4473684210526316
101994646324,0.425
102075977289,0.49029126213592233
102103219056,0.47305389221556887
102200815507,0.47058823529411764
102221374584,0.5
102337188642,0.5
102398437502,0.43990384615384615
102439744501,0.5
102595518630,0.5
102644866539,0.41228070175438597
102654765125,0.4880952380952381
102703635498,0.3611111111111111
102853674439,0.42424242424242425
102910715884,0.5
102923124284,0.5
102951300812,0.5
102986043913,0.4829059829059829
103000601896,0.5
103069282827,0.5
103072925958,0.38974358974358975
103133565149,0.0
103199965380,0.20588235294117646
103317127411,0.4154228855721393
103329457793,0.4
103347123015,0.5
103383650869,0.3333333333333333
103539144205,0.41164658634538154
103559483757,0.46875
103566333307,0.45348837209302323
103569594284,0.5
103611584827,0.13043478260869565
103646111240,0.5
103666382946,0.5
103671683219,0.5
103695700982,0.5
103719101190,0.5
103866210042,0.5
103886909031,0.5
103967396294,0.5
104081195708,0.3181818181818182
104110055675,0.5
104132800109,0.5
104231969439,0.5
104232960812,0.4713114754098361
104244574474,0.5
104315146729,0.5
104335532596,0.5
104341445480,0.45348837209302323
104463582857,0.5
104490231920,0.4166666666666667
104606922737,0.5
104723935488,0.5
104766506668,0.5
104872835655,0.3125
105064591205,0.5
105085010689,0.5
105085814836,0.432258064516129
105153612614,0.4491525423728814
105232502975,0.0
105246016894,0.44047619047619047
105405240559,0.36792452830188677
105429413683,0.5
105436361340,0.0
105499698035,0.46511627906976744
105584656674,0.5
105598579482,0.5
105665193623,0.5
105682521978,0.4453125
105707406036,0.5
105718064512,0.09090909090909091
105736483561,0.5
105796162403,0.5
105856900028,0.5
105896713702,0.5
105904365780,0.5
106023889055,0.5
106034375474,0.5
106036198731,0.4720670391061452
106080050422,0.47674418604651164
106150968097,0.5
106255152380,0.5
106274956521,0.5
106283402817,0.46842105263157896
106341168477,0.40963855421686746
106397579461,0.5
106421157097,0.5
106422175615,0.5
106453581840,0.25
106501741000,0.375
106794179490,0.42592592592592593
106868597720,0.4863013698630137
106907363578,0.5
106943107985,0.07874015748031496
106997326322,0.3076923076923077
107007710507,0.5
107097053103,0.45
107164933621,0.5
107166613259,0.5
107336845149,0.08333333333333333
107376125399,0.3877551020408163
107486437738,0.5
107521428267,0.4791666666666667
107601797006,0.4927536231884058
107618524014,0.4166666666666667
107625959284,0.5
107665431979,0.44871794871794873
107679527050,0.5
107679861983,0.5
107772750229,0.5
107997459082,0.4880239520958084
108144406080,0.5
108212754051,0.5
108366070540,0.5
108367253557,0.5
108397963520,0.5
108442445101,0.47575757575757577
108447098800,0.5
108466096980,0.5
108472132304,0.5
108483507518,0.39622641509433965
108499138373,0.5
108549934594,0.5
108563259140,0.5
108563919187,0.5
108638758100,0.3333333333333333
108653740588,0.5
108670266003,0.5
108727331674,0.5
108773683847,0.5
108798621359,0.5
108812514505,0.4230769230769231
108881372484,0.4787234042553192
108898030024,0.4166666666666667
108934694190,0.40217391304347827
108982884892,0.5
109067585681,0.5
109079525567,0.0
109086923255,0.45180722891566266
109110055630,0.44594594594594594
109177414529,0.5
